Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
15.527162984635838,354.2060241699219,65.08161926269531,-4.333885192871094,65.08161926269531
15.528291986525218,354.2510986328125,65.137451171875,-4.337127685546875,65.137451171875
15.529420988414596,354.29620361328125,65.19327545166016,-4.340385437011719,65.19327545166016
15.530549990303976,354.34130859375,65.24913787841797,-4.3436431884765625,65.24913787841797
15.531678992193356,354.38641357421875,65.30501556396484,-4.3468780517578125,65.30501556396484
15.532807994082736,354.4315490722656,65.36090087890625,-4.3501434326171875,65.36090087890625
15.533936995972114,354.47674560546875,65.41680908203125,-4.353370666503906,65.41680908203125
15.535065997861494,354.5218811035156,65.47274780273438,-4.356590270996094,65.47274780273438
15.536194999750874,354.56707763671875,65.52870178222656,-4.3598175048828125,65.52870178222656
15.537324001640254,354.6122741699219,65.58466339111328,-4.3630218505859375,65.58466339111328
15.538453003529632,354.657470703125,65.64065551757812,-4.366233825683594,65.64065551757812
15.539582005419012,354.7027282714844,65.69664764404297,-4.3694305419921875,65.69664764404297
15.540711007308392,354.74798583984375,65.752685546875,-4.372611999511719,65.752685546875
15.541840009197772,354.793212890625,65.80872344970703,-4.375770568847656,65.80872344970703
15.54296901108715,354.8385009765625,65.86479187011719,-4.37896728515625,65.86479187011719
15.54409801297653,354.8837890625,65.9208755493164,-4.3821258544921875,65.9208755493164
15.54522701486591,354.92913818359375,65.97697448730469,-4.385261535644531,65.97697448730469
15.54635601675529,354.97442626953125,66.03308868408203,-4.3884124755859375,66.03308868408203
15.547485018644668,355.019775390625,66.08922576904297,-4.3915557861328125,66.08922576904297
15.548614020534048,355.06512451171875,66.14537048339844,-4.3946990966796875,66.14537048339844
15.549743022423428,355.1105041503906,66.2015380859375,-4.3978118896484375,66.2015380859375
15.550872024312808,355.1558837890625,66.25774383544922,-4.4009246826171875,66.25774383544922
15.552001026202186,355.2012939453125,66.31395721435547,-4.404045104980469,66.31395721435547
15.553130028091566,355.2467041015625,66.37017822265625,-4.4071502685546875,66.37017822265625
15.554259029980946,355.2921142578125,66.42642974853516,-4.4102630615234375,66.42642974853516
15.555388031870326,355.33758544921875,66.4826889038086,-4.413352966308594,66.4826889038086
15.556517033759704,355.383056640625,66.53897094726562,-4.4164276123046875,66.53897094726562
15.557646035649084,355.42852783203125,66.59526062011719,-4.419525146484375,66.59526062011719
15.558775037538464,355.4740295410156,66.65158081054688,-4.422607421875,66.65158081054688
15.559904039427844,355.51953125,66.70791625976562,-4.425682067871094,66.70791625976562
15.561033041317222,355.5650329589844,66.76426696777344,-4.428741455078125,66.76426696777344
15.562162043206602,355.6105651855469,66.82064056396484,-4.4318084716796875,66.82064056396484
15.563291045095982,355.6561584472656,66.87702941894531,-4.43487548828125,66.87702941894531
15.564420046985362,355.70172119140625,66.93342590332031,-4.437934875488281,66.93342590332031
15.56554904887474,355.7472839355469,66.98986053466797,-4.440986633300781,66.98986053466797
15.56667805076412,355.79290771484375,67.0462875366211,-4.44403076171875,67.0462875366211
15.5678070526535,355.8385009765625,67.10274505615234,-4.44708251953125,67.10274505615234
15.56893605454288,355.88409423828125,67.15921020507812,-4.45013427734375,67.15921020507812
15.570065056432258,355.92974853515625,67.2156982421875,-4.453147888183594,67.2156982421875
15.571194058321637,355.97540283203125,67.27220916748047,-4.4561920166015625,67.27220916748047
15.572323060211017,356.02105712890625,67.32872009277344,-4.459228515625,67.32872009277344
15.573452062100397,356.0667724609375,67.38526153564453,-4.4622344970703125,67.38526153564453
15.574581063989775,356.1124572753906,67.44181823730469,-4.46527099609375,67.44181823730469
15.575710065879155,356.1581726074219,67.4983901977539,-4.468292236328125,67.4983901977539
15.576839067768535,356.20391845703125,67.55497741699219,-4.471305847167969,67.55497741699219
15.577968069657913,356.2496337890625,67.61157989501953,-4.474327087402344,67.61157989501953
15.579097071547293,356.2953796386719,67.66820526123047,-4.4773406982421875,67.66820526123047
15.580226073436673,356.34112548828125,67.7248306274414,-4.4803619384765625,67.7248306274414
15.581355075326053,356.3869323730469,67.78148651123047,-4.4833831787109375,67.78148651123047
15.582484077215431,356.4327392578125,67.83815002441406,-4.486381530761719,67.83815002441406
15.583613079104811,356.4785461425781,67.89484405517578,-4.4893951416015625,67.89484405517578
15.584742080994191,356.5244140625,67.95154571533203,-4.492424011230469,67.95154571533203
15.585871082883571,356.5702209472656,68.00825500488281,-4.495414733886719,68.00825500488281
15.58700008477295,356.6160888671875,68.06497955322266,-4.4984283447265625,68.06497955322266
15.58812908666233,356.6619567871094,68.1217269897461,-4.501441955566406,68.1217269897461
15.58925808855171,356.70782470703125,68.1784896850586,-4.504447937011719,68.1784896850586
15.590387090441089,356.75372314453125,68.23527526855469,-4.507476806640625,68.23527526855469
15.591516092330467,356.79962158203125,68.29206085205078,-4.510475158691406,68.29206085205078
15.592645094219847,356.8455505371094,68.348876953125,-4.51348876953125,68.348876953125
15.593774096109227,356.8914794921875,68.40570831298828,-4.5165252685546875,68.40570831298828
15.594903097998607,356.93743896484375,68.46250915527344,-4.519523620605469,68.46250915527344
15.596032099887985,356.9833984375,68.51935577392578,-4.522552490234375,68.51935577392578
15.597161101777365,357.0293884277344,68.57618713378906,-4.52557373046875,68.57618713378906
15.598290103666745,357.07537841796875,68.63301849365234,-4.528564453125,68.63301849365234
15.599419105556125,357.12139892578125,68.68987274169922,-4.5316009521484375,68.68987274169922
15.600548107445503,357.1673889160156,68.7467041015625,-4.5346221923828125,68.7467041015625
15.601677109334883,357.21343994140625,68.80358123779297,-4.5376434326171875,68.80358123779297
15.602806111224263,357.25946044921875,68.86043548583984,-4.540679931640625,68.86043548583984
15.603935113113643,357.3055419921875,68.91729736328125,-4.543701171875,68.91729736328125
15.605064115003021,357.35162353515625,68.97417449951172,-4.546722412109375,68.97417449951172
15.6061931168924,357.397705078125,69.03105163574219,-4.549774169921875,69.03105163574219
15.60732211878178,357.44378662109375,69.08795166015625,-4.55279541015625,69.08795166015625
15.60845112067116,357.4898986816406,69.14485168457031,-4.5558319091796875,69.14485168457031
15.609580122560539,357.5360412597656,69.20175170898438,-4.55889892578125,69.20175170898438
15.610709124449919,357.5821533203125,69.25868225097656,-4.56195068359375,69.25868225097656
15.611838126339299,357.6282958984375,69.31560516357422,-4.56500244140625,69.31560516357422
15.612967128228679,357.67449951171875,69.37254333496094,-4.5680389404296875,69.37254333496094
15.614096130118057,357.7206726074219,69.42948913574219,-4.57110595703125,69.42948913574219
15.615225132007437,357.766845703125,69.48644256591797,-4.5741729736328125,69.48644256591797
15.616354133896817,357.81304931640625,69.54341125488281,-4.5772552490234375,69.54341125488281
15.617483135786197,357.8592529296875,69.60039520263672,-4.580322265625,69.60039520263672
15.618612137675575,357.90545654296875,69.65738677978516,-4.583404541015625,69.65738677978516
15.619741139564955,357.95172119140625,69.71440124511719,-4.5865020751953125,69.71440124511719
15.620870141454335,357.99798583984375,69.77142333984375,-4.5895843505859375,69.77142333984375
15.621999143343714,358.04425048828125,69.82844543457031,-4.5926666259765625,69.82844543457031
15.623128145233093,358.09051513671875,69.885498046875,-4.59576416015625,69.885498046875
15.624257147122472,358.1368103027344,69.94255828857422,-4.5988616943359375,69.94255828857422
15.625386149011852,358.1831359863281,69.99964141845703,-4.6019744873046875,69.99964141845703
15.626515150901232,358.22943115234375,70.05671691894531,-4.605072021484375,70.05671691894531
15.62764415279061,358.2757873535156,70.11384582519531,-4.6082000732421875,70.11384582519531
15.62877315467999,358.3221130371094,70.17095184326172,-4.611328125,70.17095184326172
15.62990215656937,358.36846923828125,70.22808074951172,-4.6144561767578125,70.22808074951172
15.63103115845875,358.41485595703125,70.28524017333984,-4.6175994873046875,70.28524017333984
15.632160160348128,358.4612121582031,70.3424072265625,-4.6207275390625,70.3424072265625
15.633289162237508,358.5075988769531,70.39958953857422,-4.6238861083984375,70.39958953857422
15.634418164126888,358.55401611328125,70.456787109375,-4.627044677734375,70.456787109375
15.635547166016268,358.60040283203125,70.51399230957031,-4.6302032470703125,70.51399230957031
15.636676167905646,358.6468505859375,70.57123565673828,-4.633392333984375,70.57123565673828
15.637805169795026,358.69329833984375,70.62848663330078,-4.636566162109375,70.62848663330078
15.638934171684406,358.73974609375,70.68576049804688,-4.6397552490234375,70.68576049804688
15.640063173573784,358.78619384765625,70.7430419921875,-4.6429595947265625,70.7430419921875
15.641192175463164,358.83270263671875,70.80035400390625,-4.646148681640625,70.80035400390625
15.642321177352544,358.8791809082031,70.85768127441406,-4.64935302734375,70.85768127441406
15.643450179241924,358.9256896972656,70.9150161743164,-4.652557373046875,70.9150161743164
15.644579181131302,358.9721984863281,70.97237396240234,-4.6558074951171875,70.97237396240234
15.645708183020682,359.01873779296875,71.0297622680664,-4.659027099609375,71.0297622680664
15.646837184910062,359.06524658203125,71.087158203125,-4.662261962890625,71.087158203125
15.647966186799442,359.11181640625,71.14456176757812,-4.66552734375,71.14456176757812
15.64909518868882,359.15838623046875,71.20199584960938,-4.66876220703125,71.20199584960938
15.6502241905782,359.2049560546875,71.25944519042969,-4.67205810546875,71.25944519042969
15.65135319246758,359.25152587890625,71.31690979003906,-4.67529296875,71.31690979003906
15.65248219435696,359.2981262207031,71.37440490722656,-4.6785736083984375,71.37440490722656
15.653611196246338,359.3447570800781,71.43190002441406,-4.6818389892578125,71.43190002441406
15.654740198135718,359.391357421875,71.48943328857422,-4.6850433349609375,71.48943328857422
15.655869200025098,359.43798828125,71.54698181152344,-4.688201904296875,71.54698181152344
15.656998201914478,359.48468017578125,71.60453796386719,-4.691375732421875,71.60453796386719
15.658127203803856,359.53131103515625,71.66211700439453,-4.694580078125,71.66211700439453
15.659256205693236,359.5779724121094,71.7197265625,-4.697723388671875,71.7197265625
15.660385207582616,359.62469482421875,71.77732849121094,-4.700897216796875,71.77732849121094
15.661514209471996,359.67138671875,71.83496856689453,-4.7041015625,71.83496856689453
15.662643211361374,359.71807861328125,71.89261627197266,-4.7072906494140625,71.89261627197266
15.663772213250754,359.7648010253906,71.95030212402344,-4.710479736328125,71.95030212402344
15.664901215140134,359.8115234375,72.00799560546875,-4.7136688232421875,72.00799560546875
15.666030217029514,359.8582763671875,72.06571197509766,-4.71685791015625,72.06571197509766
15.667159218918892,359.9049987792969,72.12342834472656,-4.72003173828125,72.12342834472656
15.668288220808272,359.9517822265625,72.18118286132812,-4.72320556640625,72.18118286132812
15.669417222697652,359.9985656738281,72.23895263671875,-4.7264251708984375,72.23895263671875
15.670546224587032,360.04534912109375,72.2967300415039,-4.729583740234375,72.2967300415039
15.67167522647641,360.0921630859375,72.35453033447266,-4.7327880859375,72.35453033447266
15.67280422836579,360.1389465332031,72.412353515625,-4.735992431640625,72.412353515625
15.67393323025517,360.185791015625,72.4701919555664,-4.73919677734375,72.4701919555664
15.67506223214455,360.23260498046875,72.52804565429688,-4.7423553466796875,72.52804565429688
15.676191234033928,360.27947998046875,72.5859375,-4.7455596923828125,72.5859375
15.677320235923307,360.3263244628906,72.6438217163086,-4.7487335205078125,72.6438217163086
15.678449237812687,360.3731689453125,72.70173645019531,-4.7519378662109375,72.70173645019531
15.679578239702067,360.4200744628906,72.75967407226562,-4.755126953125,72.75967407226562
15.680707241591445,360.4669189453125,72.81761169433594,-4.758331298828125,72.81761169433594
15.681836243480825,360.51385498046875,72.87557220458984,-4.761505126953125,72.87557220458984
15.682965245370205,360.5607604980469,72.93356323242188,-4.76470947265625,72.93356323242188
15.684094247259585,360.6076965332031,72.99156188964844,-4.767913818359375,72.99156188964844
15.685223249148963,360.6546325683594,73.049560546875,-4.7711181640625,73.049560546875
15.686352251038343,360.70159912109375,73.10758972167969,-4.774322509765625,73.10758972167969
15.687481252927723,360.74853515625,73.16564178466797,-4.77752685546875,73.16564178466797
15.688610254817103,360.7955322265625,73.22370910644531,-4.7807159423828125,73.22370910644531
15.689739256706481,360.8424987792969,73.28178405761719,-4.7839202880859375,73.28178405761719
15.690868258595861,360.88946533203125,73.33987426757812,-4.787109375,73.33987426757812
15.691997260485241,360.9365234375,73.39799499511719,-4.790283203125,73.39799499511719
15.693126262374621,360.9835205078125,73.45610809326172,-4.793487548828125,73.45610809326172
15.694255264264,361.030517578125,73.5142593383789,-4.79669189453125,73.5142593383789
15.69538426615338,361.07757568359375,73.57242584228516,-4.799896240234375,73.57242584228516
15.696513268042759,361.1246337890625,73.63058471679688,-4.8030853271484375,73.63058471679688
15.697642269932139,361.17169189453125,73.68878936767578,-4.8062896728515625,73.68878936767578
15.698771271821517,361.21875,73.74698638916016,-4.809478759765625,73.74698638916016
15.699900273710897,361.2658386230469,73.80522155761719,-4.81268310546875,73.80522155761719
15.701029275600277,361.31292724609375,73.86344146728516,-4.815887451171875,73.86344146728516
15.702158277489655,361.36004638671875,73.92169952392578,-4.819061279296875,73.92169952392578
15.703287279379035,361.4071350097656,73.9799575805664,-4.822265625,73.9799575805664
15.704416281268415,361.45428466796875,74.03823852539062,-4.8254547119140625,74.03823852539062
15.705545283157795,361.50140380859375,74.0965347290039,-4.8286590576171875,74.0965347290039
15.706674285047173,361.5485534667969,74.15483856201172,-4.83184814453125,74.15483856201172
15.707803286936553,361.595703125,74.21318054199219,-4.8350372314453125,74.21318054199219
15.708932288825933,361.64288330078125,74.27152252197266,-4.838226318359375,74.27152252197266
15.710061290715313,361.6900329589844,74.32987213134766,-4.8414154052734375,74.32987213134766
15.711190292604691,361.73724365234375,74.38824462890625,-4.8446197509765625,74.38824462890625
15.71231929449407,361.784423828125,74.4466323852539,-4.847808837890625,74.4466323852539
15.71344829638345,361.8316345214844,74.5050277709961,-4.8509979248046875,74.5050277709961
15.71457729827283,361.8788757324219,74.56344604492188,-4.8542022705078125,74.56344604492188
15.715706300162209,361.92608642578125,74.62187957763672,-4.857391357421875,74.62187957763672
15.716835302051589,361.97332763671875,74.68032836914062,-4.860595703125,74.68032836914062
15.717964303940969,362.0205993652344,74.7387924194336,-4.8637542724609375,74.7387924194336
15.719093305830349,362.0678405761719,74.79725646972656,-4.866943359375,74.79725646972656
15.720222307719727,362.1151123046875,74.85574340820312,-4.8701324462890625,74.85574340820312
15.721351309609107,362.1623840332031,74.91426086425781,-4.8733367919921875,74.91426086425781
15.722480311498487,362.2096862792969,74.97276306152344,-4.8765106201171875,74.97276306152344
15.723609313387866,362.2569885253906,75.03130340576172,-4.8796844482421875,75.03130340576172
15.724738315277245,362.3042907714844,75.08985137939453,-4.88287353515625,75.08985137939453
15.725867317166625,362.35162353515625,75.14840698242188,-4.88604736328125,75.14840698242188
15.726996319056004,362.39892578125,75.20698547363281,-4.88922119140625,75.20698547363281
15.728125320945384,362.4462890625,75.26556396484375,-4.89239501953125,75.26556396484375
15.729254322834763,362.49365234375,75.32418823242188,-4.8955535888671875,75.32418823242188
15.730383324724142,362.5409851074219,75.3828125,-4.89874267578125,75.3828125
15.731512326613522,362.58837890625,75.44143676757812,-4.901885986328125,75.44143676757812
15.732641328502902,362.6357421875,75.50007629394531,-4.9050750732421875,75.50007629394531
15.73377033039228,362.68316650390625,75.55875396728516,-4.9082183837890625,75.55875396728516
15.73489933228166,362.7305603027344,75.617431640625,-4.911376953125,75.617431640625
15.73602833417104,362.7779541015625,75.67613220214844,-4.91455078125,75.67613220214844
15.73715733606042,362.82537841796875,75.73484802246094,-4.917694091796875,75.73484802246094
15.738286337949798,362.872802734375,75.79357147216797,-4.9208526611328125,75.79357147216797
15.739415339839178,362.92022705078125,75.8523178100586,-4.92401123046875,75.8523178100586
15.740544341728558,362.9676818847656,75.91106414794922,-4.9271697998046875,75.91106414794922
15.741673343617938,363.01513671875,75.9698486328125,-4.930328369140625,75.9698486328125
15.742802345507316,363.0626220703125,76.02863311767578,-4.9334716796875,76.02863311767578
15.743931347396696,363.110107421875,76.08743286132812,-4.9365997314453125,76.08743286132812
15.745060349286076,363.1575622558594,76.146240234375,-4.93975830078125,76.146240234375
15.746189351175456,363.205078125,76.20508575439453,-4.94287109375,76.20508575439453
15.747318353064834,363.2525634765625,76.2639389038086,-4.946014404296875,76.2639389038086
15.748447354954214,363.30010986328125,76.32280731201172,-4.9491424560546875,76.32280731201172
15.749576356843594,363.3476257324219,76.38168334960938,-4.9522705078125,76.38168334960938
15.750705358732974,363.3951416015625,76.44058227539062,-4.95538330078125,76.44058227539062
15.751834360622352,363.44268798828125,76.49948120117188,-4.958526611328125,76.49948120117188
15.752963362511732,363.490234375,76.55841064453125,-4.9616546630859375,76.55841064453125
15.754092364401112,363.53778076171875,76.61736297607422,-4.96478271484375,76.61736297607422
15.755221366290492,363.58538818359375,76.67631530761719,-4.9678802490234375,76.67631530761719
15.75635036817987,363.6329345703125,76.73530578613281,-4.9710235595703125,76.73530578613281
15.75747937006925,363.6805419921875,76.79429626464844,-4.97412109375,76.79429626464844
15.75860837195863,363.7281494140625,76.85331726074219,-4.97723388671875,76.85331726074219
15.759737373848008,363.7757263183594,76.91233825683594,-4.9803466796875,76.91233825683594
15.760866375737388,363.8233642578125,76.97138214111328,-4.98345947265625,76.97138214111328
15.761995377626768,363.8709716796875,77.03042602539062,-4.986541748046875,77.03042602539062
15.763124379516148,363.91864013671875,77.08951568603516,-4.989654541015625,77.08951568603516
15.764253381405526,363.96624755859375,77.14861297607422,-4.9927520751953125,77.14861297607422
15.765382383294906,364.013916015625,77.20771789550781,-4.995849609375,77.20771789550781
15.766511385184286,364.06158447265625,77.26686096191406,-4.99896240234375,77.26686096191406
15.767640387073666,364.1092224121094,77.32601928710938,-5.002044677734375,77.32601928710938
15.768769388963044,364.15692138671875,77.38518524169922,-5.005126953125,77.38518524169922
15.769898390852424,364.20458984375,77.44438171386719,-5.0082244873046875,77.44438171386719
15.771027392741804,364.2522888183594,77.50360107421875,-5.011322021484375,77.50360107421875
15.772156394631184,364.29998779296875,77.56285095214844,-5.0144195556640625,77.56285095214844
15.773285396520562,364.34771728515625,77.6220932006836,-5.01751708984375,77.6220932006836
15.774414398409942,364.3954162597656,77.68136596679688,-5.020599365234375,77.68136596679688
15.775543400299322,364.4431457519531,77.74066162109375,-5.023681640625,77.74066162109375
15.776672402188701,364.49090576171875,77.79998779296875,-5.0267791748046875,77.79998779296875
15.77780140407808,364.53863525390625,77.85932159423828,-5.029876708984375,77.85932159423828
15.77893040596746,364.5863952636719,77.91867065429688,-5.0329742431640625,77.91867065429688
15.78005940785684,364.6341552734375,77.97807312011719,-5.0360260009765625,77.97807312011719
15.78118840974622,364.68194580078125,78.03746795654297,-5.03912353515625,78.03746795654297
15.782317411635598,364.729736328125,78.09689331054688,-5.0422210693359375,78.09689331054688
15.783446413524977,364.77752685546875,78.15632629394531,-5.045318603515625,78.15632629394531
15.784575415414357,364.8253173828125,78.21581268310547,-5.0484161376953125,78.21581268310547
15.785704417303737,364.87310791015625,78.27530670166016,-5.051483154296875,78.27530670166016
15.786833419193115,364.9209289550781,78.33480834960938,-5.054595947265625,78.33480834960938
15.787962421082495,364.96875,78.39434814453125,-5.057708740234375,78.39434814453125
15.789091422971875,365.0166015625,78.45388793945312,-5.060791015625,78.45388793945312
15.790220424861255,365.064453125,78.51345825195312,-5.06390380859375,78.51345825195312
15.791349426750633,365.1123046875,78.57305908203125,-5.0670013427734375,78.57305908203125
15.792478428640013,365.16015625,78.63267517089844,-5.0700836181640625,78.63267517089844
15.793607430529393,365.2080078125,78.69231414794922,-5.0731964111328125,78.69231414794922
15.794736432418773,365.255859375,78.75198364257812,-5.076324462890625,78.75198364257812
15.795865434308151,365.30377197265625,78.8116683959961,-5.0794219970703125,78.8116683959961
15.796994436197531,365.3516540527344,78.87135314941406,-5.08251953125,78.87135314941406
15.798123438086911,365.3995666503906,78.93108367919922,-5.08563232421875,78.93108367919922
15.799252439976291,365.4474792480469,78.99082946777344,-5.0887603759765625,78.99082946777344
15.80038144186567,365.4953918457031,79.05060577392578,-5.0918731689453125,79.05060577392578
15.801510443755049,365.5433044433594,79.11038970947266,-5.0949859619140625,79.11038970947266
15.802639445644429,365.59124755859375,79.17019653320312,-5.0981292724609375,79.17019653320312
15.803768447533809,365.63916015625,79.23001861572266,-5.101287841796875,79.23001861572266
15.804897449423187,365.6871337890625,79.28987121582031,-5.10443115234375,79.28987121582031
15.806026451312567,365.7350769042969,79.3497543334961,-5.107574462890625,79.3497543334961
15.807155453201947,365.78302001953125,79.40962982177734,-5.1107330322265625,79.40962982177734
15.808284455091327,365.8310241699219,79.46955108642578,-5.1138916015625,79.46955108642578
15.809413456980705,365.87896728515625,79.52949523925781,-5.1170501708984375,79.52949523925781
15.810542458870085,365.927001953125,79.58944702148438,-5.1202239990234375,79.58944702148438
15.811671460759465,365.9749755859375,79.64942932128906,-5.1234130859375,79.64942932128906
15.812800462648845,366.02301025390625,79.70941925048828,-5.1265869140625,79.70941925048828
15.813929464538223,366.07098388671875,79.7694320678711,-5.129791259765625,79.7694320678711
15.815058466427603,366.1190185546875,79.8294906616211,-5.13299560546875,79.8294906616211
15.816187468316983,366.1670227050781,79.88955688476562,-5.13623046875,79.88955688476562
15.817316470206363,366.21502685546875,79.94962310791016,-5.1394500732421875,79.94962310791016
15.81844547209574,366.26312255859375,80.00975036621094,-5.1427154541015625,80.00975036621094
15.81957447398512,366.3111572265625,80.06985473632812,-5.1459197998046875,80.06985473632812
15.8207034758745,366.3592224121094,80.13002014160156,-5.149169921875,80.13002014160156
15.821832477763879,366.40728759765625,80.19019317626953,-5.1524505615234375,80.19019317626953
15.822961479653259,366.4553527832031,80.25037384033203,-5.155731201171875,80.25037384033203
15.824090481542639,366.50341796875,80.31059265136719,-5.1590118408203125,80.31059265136719
15.825219483432019,366.551513671875,80.3708267211914,-5.1623077392578125,80.3708267211914
15.826348485321397,366.599609375,80.43108367919922,-5.16558837890625,80.43108367919922
15.827477487210777,366.647705078125,80.49134826660156,-5.1689300537109375,80.49134826660156
15.828606489100157,366.6958312988281,80.55165100097656,-5.1722564697265625,80.55165100097656
15.829735490989536,366.743896484375,80.61197662353516,-5.175628662109375,80.61197662353516
15.830864492878915,366.79205322265625,80.67231750488281,-5.179046630859375,80.67231750488281
15.831993494768295,366.8401794433594,80.73268127441406,-5.1824493408203125,80.73268127441406
15.833122496657674,366.8883056640625,80.79308319091797,-5.185943603515625,80.79308319091797
15.834251498547054,366.93646240234375,80.85348510742188,-5.189422607421875,80.85348510742188
15.835380500436433,366.984619140625,80.91392517089844,-5.1929779052734375,80.91392517089844
15.836509502325812,367.03277587890625,80.97438049316406,-5.1965179443359375,80.97438049316406
15.837638504215192,367.0809631347656,81.03485870361328,-5.2000885009765625,81.03485870361328
15.838767506104572,367.1291198730469,81.09537506103516,-5.2037200927734375,81.09537506103516
15.83989650799395,367.17730712890625,81.15589141845703,-5.2073822021484375,81.15589141845703
15.84102550988333,367.22552490234375,81.2164535522461,-5.2110595703125,81.2164535522461
15.84215451177271,367.2737121582031,81.27703094482422,-5.21478271484375,81.27703094482422
15.84328351366209,367.3218994140625,81.33761596679688,-5.218505859375,81.33761596679688
15.844412515551468,367.3701171875,81.39823913574219,-5.2222747802734375,81.39823913574219
15.845541517440848,367.4183349609375,81.4588623046875,-5.2260589599609375,81.4588623046875
15.846670519330228,367.466552734375,81.51953887939453,-5.229888916015625,81.51953887939453
15.847799521219608,367.5148010253906,81.58024597167969,-5.2337493896484375,81.58024597167969
15.848928523108986,367.56304931640625,81.64094543457031,-5.23760986328125,81.64094543457031
15.850057524998366,367.61126708984375,81.70169067382812,-5.24151611328125,81.70169067382812
15.851186526887746,367.6595764160156,81.76243591308594,-5.245452880859375,81.76243591308594
15.852315528777126,367.70782470703125,81.8232192993164,-5.2493896484375,81.8232192993164
15.853444530666504,367.7560729980469,81.884033203125,-5.25335693359375,81.884033203125
15.854573532555884,367.80438232421875,81.9448471069336,-5.2573394775390625,81.9448471069336
15.855702534445264,367.8526611328125,82.00569152832031,-5.2614288330078125,82.00569152832031
15.856831536334644,367.90093994140625,82.06656646728516,-5.265594482421875,82.06656646728516
15.857960538224022,367.94921875,82.12744903564453,-5.269805908203125,82.12744903564453
15.859089540113402,367.99755859375,82.18836212158203,-5.274017333984375,82.18836212158203
15.860218542002782,368.0458679199219,82.24930572509766,-5.27825927734375,82.24930572509766
15.861347543892162,368.09417724609375,82.31026458740234,-5.282562255859375,82.31026458740234
15.86247654578154,368.14251708984375,82.3712387084961,-5.2868499755859375,82.3712387084961
15.86360554767092,368.19085693359375,82.43223571777344,-5.2912139892578125,82.43223571777344
15.8647345495603,368.23919677734375,82.49327850341797,-5.2955474853515625,82.49327850341797
15.86586355144968,368.28753662109375,82.55431365966797,-5.299957275390625,82.55431365966797
15.866992553339058,368.33587646484375,82.61539459228516,-5.3043670654296875,82.61539459228516
15.868121555228438,368.38427734375,82.67648315429688,-5.308807373046875,82.67648315429688
15.869250557117818,368.4326171875,82.73760986328125,-5.3132781982421875,82.73760986328125
15.870379559007198,368.48101806640625,82.7987289428711,-5.3177947998046875,82.7987289428711
15.871508560896576,368.52935791015625,82.85990142822266,-5.32232666015625,82.85990142822266
15.872637562785956,368.5777587890625,82.92106628417969,-5.326873779296875,82.92106628417969
15.873766564675336,368.62615966796875,82.9822769165039,-5.331451416015625,82.9822769165039
15.874895566564716,368.674560546875,83.04350280761719,-5.3360595703125,83.04350280761719
15.876024568454094,368.72296142578125,83.1047592163086,-5.3406982421875,83.1047592163086
15.877153570343474,368.7713623046875,83.166015625,-5.345367431640625,83.166015625
15.878282572232854,368.81982421875,83.22732543945312,-5.35003662109375,83.22732543945312
15.879411574122233,368.86822509765625,83.28865051269531,-5.3547515869140625,83.28865051269531
15.880540576011612,368.9166564941406,83.34999084472656,-5.3595123291015625,83.34999084472656
15.881669577900992,368.965087890625,83.41134643554688,-5.3642730712890625,83.41134643554688
15.882798579790371,369.0135498046875,83.47274017333984,-5.369049072265625,83.47274017333984
15.88392758167975,369.06201171875,83.5341567993164,-5.373870849609375,83.5341567993164
15.88505658356913,369.1104736328125,83.5956039428711,-5.378692626953125,83.5956039428711
15.88618558545851,369.158935546875,83.65705108642578,-5.3835601806640625,83.65705108642578
15.88731458734789,369.2073974609375,83.7185287475586,-5.388458251953125,83.7185287475586
15.888443589237268,369.255859375,83.78002166748047,-5.39337158203125,83.78002166748047
15.889572591126647,369.30438232421875,83.84156799316406,-5.3982696533203125,83.84156799316406
15.890701593016027,369.35284423828125,83.90311431884766,-5.40325927734375,83.90311431884766
15.891830594905407,369.4013671875,83.96468353271484,-5.4082489013671875,83.96468353271484
15.892959596794785,369.4498596191406,84.02629089355469,-5.4132537841796875,84.02629089355469
15.894088598684165,369.49835205078125,84.08792114257812,-5.41827392578125,84.08792114257812
15.895217600573545,369.546875,84.14957427978516,-5.42333984375,84.14957427978516
15.896346602462925,369.59539794921875,84.21124267578125,-5.42840576171875,84.21124267578125
15.897475604352303,369.6439208984375,84.27293395996094,-5.43353271484375,84.27293395996094
15.898604606241683,369.69244384765625,84.33467102050781,-5.438629150390625,84.33467102050781
15.899733608131063,369.7409973144531,84.39640808105469,-5.443756103515625,84.39640808105469
15.900862610020443,369.78955078125,84.45820617675781,-5.448974609375,84.45820617675781
15.901991611909821,369.83807373046875,84.52001190185547,-5.454132080078125,84.52001190185547
15.903120613799201,369.88665771484375,84.58183288574219,-5.4593505859375,84.58183288574219
15.904249615688581,369.9352111816406,84.6436767578125,-5.464569091796875,84.6436767578125
15.905378617577961,369.9837646484375,84.70558166503906,-5.4698333740234375,84.70558166503906
15.90650761946734,370.0323486328125,84.76748657226562,-5.475128173828125,84.76748657226562
15.907636621356719,370.0809020996094,84.82941436767578,-5.4803924560546875,84.82941436767578
15.908765623246099,370.1295166015625,84.89139556884766,-5.4857177734375,84.89139556884766
15.909894625135479,370.1781005859375,84.9533920288086,-5.491058349609375,84.9533920288086
15.911023627024857,370.2266845703125,85.01541900634766,-5.4964141845703125,85.01541900634766
